"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.267
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.251
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.229
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.176
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.126
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.267
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.244
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.202
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.133
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0833
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.267
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.25
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.218
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.149
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.102
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.268
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.261
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.219
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.165
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.118
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.267
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.249
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.222
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.17
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.122
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.268
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.25
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.176
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0998
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0596
