"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.46
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.44
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.415
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.35
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.281
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.46
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.431
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.368
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.275
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.203
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.46
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.439
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.399
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.311
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.24
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.458
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.381
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.255
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.193
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.147
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.46
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.437
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.401
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.335
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.266
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.458
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.369
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.212
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.135
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.0954
