"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.108
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.108
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.105
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0956
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0827
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.108
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.104
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0888
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0731
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0618
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.108
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.108
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.103
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0893
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0746
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.109
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.115
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0979
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0764
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0587
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.108
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.107
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.102
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0909
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0777
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.109
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.109
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0768
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0501
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.034
