"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,10.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,9.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,8.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,6.35
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,4.17
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,10.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,9.47
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,7.72
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,5.02
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,10.5
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,9.74
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,8.42
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,5.55
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,3.47
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,10.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,8.32
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,5.83
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,4.14
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,2.73
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,10.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,9.69
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,8.53
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,6.16
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,4.05
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,10.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,7.94
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,4.79
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,2.81
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,1.65
