"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,83.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,75
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,61.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,49.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,82.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,73.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,58.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,45.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,82.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,72
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,56.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,42.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,83.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,75
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,61.4
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,49.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,79
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,67.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,55.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,44.3
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,74.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,59.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,49
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,39.4
