"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,250
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,247
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,242
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,224
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,192
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,250
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,246
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,237
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,208
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,168
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,250
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,246
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,238
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,213
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,180
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,250
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,246
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,241
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,222
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,189
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,250
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,247
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,242
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,223
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,191
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,250
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,245
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,232
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,197
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,156
