"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,434
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,411
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,381
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,299
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,210
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,434
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,410
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,370
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,267
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,169
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,434
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,410
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,372
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,279
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,192
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,434
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,411
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,380
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,297
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,208
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,434
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,411
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,381
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,299
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,210
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,434
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,409
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,360
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,248
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,154
