"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,8.15
"TB Incidence (in thousands)","Base Case","all_ages",2022,7.59
"TB Incidence (in thousands)","Base Case","all_ages",2025,7.03
"TB Incidence (in thousands)","Base Case","all_ages",2035,5.62
"TB Incidence (in thousands)","Base Case","all_ages",2050,4.21
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,8.14
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,7.37
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,6.21
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,4.32
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,2.86
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,8.15
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,7.57
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,6.73
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,4.86
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,3.44
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,8.17
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,7.88
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,6.59
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,4.97
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,3.63
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,8.14
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,7.49
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,6.74
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,5.34
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,3.98
"TB Incidence (in thousands)","All improvements","all_ages",2020,8.16
"TB Incidence (in thousands)","All improvements","all_ages",2022,7.5
"TB Incidence (in thousands)","All improvements","all_ages",2025,5.28
"TB Incidence (in thousands)","All improvements","all_ages",2035,3.08
"TB Incidence (in thousands)","All improvements","all_ages",2050,1.86
