"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,84.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,80
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,76.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,71.4
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,83.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,77.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,71.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,63.5
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,83.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,75.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,65.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,55.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,84.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,80
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,76.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,71.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,76.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,67
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,64.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,59.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,69
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,53.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,51.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,48.1
