"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,111
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,104
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,93.8
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,68.1
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,43.8
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,111
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,104
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,92.3
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,63.7
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,38
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,111
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,103
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,90.4
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,60.9
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,37.8
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,111
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,104
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,93.6
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,67.3
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,42.8
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,111
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,104
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,93.8
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,68.1
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,43.8
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,111
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,103
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,88.7
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,56.4
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,32.5
