"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,84.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,77.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,67.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,59.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,84.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,76.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,64.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,55.5
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,84.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,74.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,61.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,51.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,84.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,77.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,67.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,59.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,77.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,62.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,52.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,45.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,70.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,46.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,38
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,31.8
