"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,256
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,251
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,243
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,215
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,172
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,256
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,250
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,235
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,188
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,134
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,256
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,250
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,239
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,205
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,161
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,256
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,251
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,243
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,213
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,169
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,256
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,251
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,243
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,214
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,171
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,256
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,249
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,231
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,179
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,126
