"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,89.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,55.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,34.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,88.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,73.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,46.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,26.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,89.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,76.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,50.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,30.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,66.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,37.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,24.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,15.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,89
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,77.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,53.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,33.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,64.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,32.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,19.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,10.5
