"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,94.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,87.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,69.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,51.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,92.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,79.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,57.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,39.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,94.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,86.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,67.5
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,48.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,70.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,39.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,28.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,19.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,93.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,83.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,65.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,47.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,68.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,35.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,23.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,15.2
