"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.084
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.082
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0791
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0693
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.0553
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.084
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0812
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0746
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0593
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0417
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.084
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0819
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0772
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0624
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0463
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0839
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0769
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0646
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.0551
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.0434
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0839
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0794
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0731
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.064
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.0511
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0838
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0733
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0542
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.0386
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.0246
