"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,95
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,88.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,70
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,51.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,94.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,85.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,60.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,40
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,94.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,86.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,64.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,45.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,95
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,87.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,66.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,45.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,95
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,88.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,69.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,50.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,94.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,82.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,53.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,31.1
