"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,92.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,82.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,57.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,36.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,91.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,50.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,28
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,92.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,47.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,27.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,89.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,70.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,47.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,29.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,91.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,79.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,55.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,34.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,87
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,61.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,32.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,15.6
