"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0118
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.011
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.00917
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00716
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0115
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.00995
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00724
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00493
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0117
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0106
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.00771
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0056
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.011
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.00908
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00732
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00561
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0113
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0101
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.00836
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00651
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0103
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00699
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00425
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00262
