"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,82
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,75.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,64.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,53.4
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,81.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,74.4
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,61.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,48.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,81.5
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,73
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,57.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,44.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,82
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,75.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,64.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,53.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,76.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,67.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,57.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,47.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,71.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,59.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,51
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,42.3
