"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,96.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,77.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,55.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,41.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,95.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,76.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,54
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,40.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,95.5
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,75.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,52.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,39.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,96.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,77.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,54.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,40.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,90.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,70.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,51.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,38.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,85.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,64.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,47.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,36.8
