"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.137
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.127
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.119
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0963
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0717
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.137
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.123
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.102
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0747
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0501
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.137
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.127
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.119
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0962
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0716
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.138
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.137
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.115
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0915
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0678
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.137
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.127
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.117
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0948
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0706
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.138
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.132
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0973
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0698
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0466
