"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,223
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,211
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,194
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,148
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,98.6
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,223
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,210
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,189
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,133
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,80.8
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,223
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,210
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,189
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,137
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,88.9
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,223
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,211
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,194
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,147
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,97.5
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,223
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,211
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,194
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,148
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,98.5
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,223
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,210
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,184
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,124
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,73.4
