"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,91.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,78.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,57.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,41
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,91.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,78.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,56.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,40.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,91.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,77.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,56
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,39.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,91.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,78.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,57.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,41
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,91.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,78
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,56.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,40.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,91.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,77.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,55.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,39.4
