"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,92.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,84.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,71.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,60.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,91
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,80.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,67.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,56.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,89.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,76.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,63
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,51.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,92.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,84.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,71.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,60.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,80
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,70.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,59.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,50
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,67.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,55.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,47.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,39.8
