"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,125
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,120
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,114
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,93.2
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,67.4
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,125
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,120
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,112
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,86
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,56.8
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,125
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,120
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,114
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,93.2
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,67.4
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,125
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,120
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,114
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,92.7
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,66.6
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,125
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,120
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,114
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,93.2
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,67.4
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,125
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,120
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,111
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,85.5
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,56.2
