"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,84.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,84.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,82.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,78.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,83.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,80.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,75.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,69.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,82
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,76
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,69
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,60.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,84.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,84.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,82.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,78.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,76.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,72.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,71.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,68
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,69.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,60.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,60.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,57.4
