"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,19.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,18.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,16.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,13.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,11.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,19.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,18
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,15.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,12
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,9.77
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,19.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,18.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,16.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,12.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,9.54
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,19.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,15.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,8.81
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,5.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,3.29
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,19.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,17.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,15.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,12.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,9.76
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,19.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,14.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,7.51
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,3.64
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,2.04
