"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,86
"TB Incidence (per 100,000)","Base Case","all_ages",2030,69.5
"TB Incidence (per 100,000)","Base Case","all_ages",2040,47.1
"TB Incidence (per 100,000)","Base Case","all_ages",2050,32.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,84.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,65.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,42.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,28.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,82.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,61.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,38
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,24.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,85.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,68.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,45.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,31.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,85.6
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,65.6
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,43.6
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,30.2
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,85.5
"TB Incidence (per 100,000)","All improvements","all_ages",2030,62.9
"TB Incidence (per 100,000)","All improvements","all_ages",2040,41.9
"TB Incidence (per 100,000)","All improvements","all_ages",2050,29
