"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,79.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,63.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,41.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,29.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,79.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,61.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,38
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,25.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,60.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,34.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,22.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,79.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,62.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,39.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,27.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,78.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,59.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,36.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,26
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,77.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,55.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,34.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,24.4
