"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,78.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,67.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,55.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,50.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,66.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,53
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,47.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,64.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,50.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,43.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,78.4
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,64.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,50.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,44.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,72.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,54.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,40.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,34.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,66.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,43.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,30.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,24.1
