"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,89.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,74.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,53.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,39.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,88.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,73.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,50.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,36.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,88.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,71.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,48.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,33.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,89.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,74.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,52.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,38.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,89.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,74.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,52.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,38.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,89.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,74.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,53.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,38.6
