"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.0647
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.0609
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.0566
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0452
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0329
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0647
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0586
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0487
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0349
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0229
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0647
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0608
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0552
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.041
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0285
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.0649
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.0644
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0542
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0416
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0298
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.0647
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.0605
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.0553
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0439
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0319
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.0649
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.0612
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0438
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.028
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0171
