"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.49
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.37
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.911
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.605
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,1.49
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,1.32
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,1.06
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.704
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.42
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,1.49
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,1.37
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,1.21
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.827
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.523
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,1.49
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,1.45
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,1.19
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,0.84
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,0.547
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,1.49
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,1.36
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,1.21
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,0.886
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,0.587
"TB Incidence (per 100,000)","All improvements","all_ages",2020,1.49
"TB Incidence (per 100,000)","All improvements","all_ages",2022,1.38
"TB Incidence (per 100,000)","All improvements","all_ages",2025,0.958
"TB Incidence (per 100,000)","All improvements","all_ages",2035,0.565
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.313
