"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,8.15
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,7.8
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,7.36
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,6.44
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,5.83
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,8.15
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,7.72
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,6.96
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,5.68
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,5.01
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,8.15
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,7.77
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,7.09
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,5.7
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,4.89
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,8.12
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,6.51
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,3.88
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,2.42
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,1.69
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,8.15
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,7.69
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,6.92
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,5.75
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,5
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,8.11
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,6.33
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,3.31
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,1.72
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,1.05
