"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,95.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,89
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,70.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,49.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,95.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,86.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,63.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,40.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,95.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,88.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,70.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,49.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,95.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,88.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,69.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,48.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,95.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,89
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,70.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,49.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,95.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,86.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,62.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,39
