"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,110
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,101
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,71.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,44.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,107
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,90.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,57.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,32
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,110
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,98
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,65.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,38.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,80
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,46.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,31
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,18.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,106
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,89.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,62.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,38.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,74.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,36.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,20.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,11
