"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,6.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,6.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,6.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,3.72
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,6.89
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,6.42
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,5.53
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,3.99
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,2.72
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,6.89
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,6.51
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,6.09
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,4.96
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,3.72
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,6.88
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,5.77
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,3.72
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,2.65
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,1.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,6.89
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,6.49
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,6.01
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,4.86
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,3.64
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,6.87
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,5.66
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,3.31
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,2.11
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,1.38
