"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.122
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.113
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.0895
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.065
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.128
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.12
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.105
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.0744
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.047
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.128
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.122
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.111
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.0819
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.0563
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.128
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.118
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.0991
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.0778
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0564
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.128
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.12
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.108
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.0858
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.0623
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.128
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.114
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.0857
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.056
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.033
