"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0123
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0123
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0119
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0104
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00822
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0123
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0121
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.011
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00868
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00609
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0123
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0123
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0115
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.00884
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00637
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0114
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.00957
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00818
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00641
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0123
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0118
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0107
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.00928
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00734
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0122
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0106
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00752
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00508
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00316
