"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,94
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,86.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,70.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,58.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,93.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,81.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,62.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,50.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,93.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,83.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,62.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,49.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,78.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,45.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,26.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,17.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,92.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,81.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,63
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,50.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,76.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,38.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,18.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,10.6
