"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,91.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,79.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,59.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,44.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,91.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,79
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,58.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,43.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,91.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,78.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,57.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,42.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,91.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,79.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,59.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,44.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,91.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,78.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,57.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,41.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,91.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,77.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,55.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,38.9
