"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,1.17
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,1.11
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,1.03
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.821
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.603
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,1.17
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,1.08
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.909
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.649
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.434
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,1.17
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,1.11
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.991
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.718
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.502
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,1.17
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.947
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.686
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.536
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.394
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,1.17
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,1.1
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,1
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.796
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.585
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,1.17
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.905
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.564
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.364
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.238
