"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,80.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,57.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,38.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,28.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,80
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,54
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,33.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,23.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,50.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,28.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,19
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,80.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,56.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,36
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,26.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,65.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,39.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,25.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,18.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,50.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,22.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,14.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,10.6
