"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0229
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.022
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0207
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0174
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.0136
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0229
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0218
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0193
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0148
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0102
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0229
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.022
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0207
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0174
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0135
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0229
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0215
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0181
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.0149
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.0115
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0229
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0219
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0203
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0171
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.0133
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0229
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0212
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0165
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.0124
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00854
