"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,96.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,90.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,79.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,68.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,95.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,87.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,73.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,61
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,94.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,84.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,67
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,53.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,96.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,90.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,79.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,68.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,96.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,90.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,79.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,68.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,96.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,90.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,79.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,68.4
