"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,72.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,57.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,39.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,28.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,71.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,54.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,36
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,24.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,71.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,52.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,32.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,21
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,72.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,56.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,37.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,26.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,65.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,48.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,32.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,23.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,58.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,40.3
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,27.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,19.9
