"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.776
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.756
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.722
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.615
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.492
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.775
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.741
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.645
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.498
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.377
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.776
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.755
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.709
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.566
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.432
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.775
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.717
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.582
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.439
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.315
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.775
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.739
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.679
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.571
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.452
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.774
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.684
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.471
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.295
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.179
