"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,92.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,84.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,66.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,47.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,88.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,73
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,52.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,35.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,92.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,84.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,64.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,46.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,71.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,49
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,39.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,28.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,91.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,83.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,65.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,47
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,68.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,42.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,31.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,22.6
