"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,79.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,71.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,57.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,46.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,79
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,69.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,53.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,41.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,66.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,48.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,35.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,79.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,70.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,56.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,44.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,74.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,64.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,51.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,41.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,69.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,58.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,46.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,37.5
