"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,114
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,111
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,106
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,89
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,66.2
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,114
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,111
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,104
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,83.6
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,58.1
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,114
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,111
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,105
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,86.6
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,63.6
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,114
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,111
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,106
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,88.5
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,65.2
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,114
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,111
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,106
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,89
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,66.1
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,114
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,110
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,103
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,80.9
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,55.4
