"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,79.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,70.6
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,58
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,46.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,68.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,54.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,42.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,66.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,51.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,39
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,79.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,70.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,58
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,46.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,72.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,60.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,50
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,40.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,66.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,51.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,41.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,33.9
