"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.171
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.158
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.144
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.111
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0798
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.171
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.153
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.128
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0874
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0549
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.171
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.157
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.14
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0997
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0681
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.172
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.167
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.14
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.106
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0759
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.171
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.156
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.141
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.109
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.078
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.171
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.16
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.117
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0717
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0428
