"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0121
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0121
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.012
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0113
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.0102
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0121
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0119
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0107
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00917
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00779
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0121
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0121
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0118
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0104
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00892
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0121
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0115
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.00968
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00808
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00651
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0121
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0118
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0113
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0105
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00933
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0121
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.011
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00783
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00544
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.0037
