"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,84.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,69.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,56.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,93.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,83.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,66.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,52.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,82.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,63.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,49
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,93.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,84.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,69.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,56.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,93.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,84.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,68.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,55.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,84.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,68
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,54.8
