"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,74.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,65.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,50.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,40.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,73.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,61.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,45
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,34.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,72.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,57.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,39.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,28
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,74
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,63.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,48.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,37.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,65.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,53.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,40.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,32
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,57.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,43.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,33.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,26.4
