"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0106
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0104
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0101
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.00912
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00724
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0106
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0102
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.00937
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00789
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00571
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0106
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0104
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0101
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.00911
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00724
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0106
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.00989
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.00846
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00749
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00592
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0106
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0102
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.00956
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.00861
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00685
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0106
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0095
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00731
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00609
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00439
