"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.172
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.163
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.152
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.123
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0934
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.172
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.156
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.129
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0914
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0619
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.172
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.163
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.146
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.107
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0776
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.172
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.17
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.146
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.114
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0843
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.172
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.162
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.148
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.119
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0901
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.172
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.16
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.113
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.069
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0437
