"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,91.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,79.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,60.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,47.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,91.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,77.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,57.4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,42.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,90.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,76
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,53.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,38.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,91.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,79.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,60
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,46.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,91.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,79.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,59.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,46
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,91.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,79.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,59.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,45.9
