"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,92.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,81.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,63.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,49.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,92.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,80.4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,61
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,46.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,78.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,58.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,42.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,92.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,81.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,63.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,49.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,92.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,81.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,63.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,49.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,92.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,81.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,63.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,49.2
