"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.178
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.169
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.162
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.14
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.11
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.177
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.162
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.135
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.101
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0718
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.178
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.169
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.156
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.123
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0925
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.178
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.177
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.156
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.13
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.101
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.178
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.168
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.158
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.136
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.107
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.178
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.166
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.121
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0796
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0531
