"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,95.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,88.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,70.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,49.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,95.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,86.4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,63
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,40
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,95.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,88.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,69
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,47.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,95.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,88.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,69.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,48.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,95.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,88.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,70.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,49.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,95
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,85.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,61.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,38.2
